Id,Predicted
0,0
1,4
2,4
3,3
4,7
5,7
6,2
7,6
8,5
9,4
10,6
11,0
12,4
13,1
14,0
15,3
16,7
17,0
18,3
19,6
20,4
21,1
22,3
23,0
24,5
25,6
26,5
27,3
28,5
29,4
30,3
31,3
32,4
33,1
34,0
35,5
36,4
37,0
38,3
39,1
40,4
41,4
42,4
43,6
44,3
45,5
46,7
47,5
48,7
49,3
50,7
51,5
52,4
53,7
54,2
55,5
56,2
57,4
58,2
59,6
60,3
61,6
62,4
63,6
64,4
65,7
66,6
67,3
68,7
69,2
70,5
71,6
72,5
73,4
74,4
75,7
76,4
77,3
78,3
79,2
80,0
81,7
82,4
83,5
84,0
85,6
86,5
87,0
88,0
89,0
90,4
91,4
92,1
93,3
94,0
95,5
96,4
97,0
98,3
99,5
100,0
101,0
102,7
103,3
104,7
105,4
106,3
107,0
108,6
109,7
110,5
111,2
112,0
113,6
114,7
115,7
116,5
117,3
118,7
119,5
120,3
121,0
122,4
123,1
124,7
125,2
126,3
127,3
128,2
129,3
130,0
131,4
132,7
133,3
134,4
135,5
136,4
137,7
138,6
139,6
140,5
141,0
142,7
143,2
144,5
145,6
146,6
147,2
148,3
149,2
150,3
151,5
152,3
153,1
154,2
155,6
156,6
157,2
158,4
159,2
160,6
161,0
162,5
163,6
164,1
165,3
166,4
167,1
168,1
169,6
170,2
171,0
172,1
173,4
174,1
175,2
176,0
177,0
178,6
179,2
180,6
181,5
182,1
183,1
184,5
185,3
186,6
187,5
188,5
189,2
190,6
191,6
192,4
193,3
194,0
195,0
196,0
197,1
198,5
199,0
200,6
201,3
202,3
203,7
204,3
205,1
206,5
207,4
208,2
209,5
210,6
211,5
212,1
213,2
214,1
215,0
216,3
217,6
218,5
219,7
220,3
221,1
222,7
223,1
224,1
225,5
226,6
227,6
228,2
229,3
230,5
231,2
232,7
233,5
234,6
235,3
236,3
237,6
238,7
239,1
240,2
241,5
242,2
243,6
244,3
245,2
246,4
247,0
248,5
249,6
250,0
251,5
252,2
253,0
254,7
255,0
256,2
257,0
258,0
259,0
260,2
261,7
262,0
263,0
264,0
265,4
266,7
267,3
268,4
269,2
270,0
271,3
272,5
273,2
274,3
275,7
276,7
277,2
278,1
279,1
280,1
281,7
282,6
283,4
284,5
285,1
286,6
287,5
288,0
289,0
290,3
291,6
292,3
293,1
294,7
295,2
296,2
297,0
298,1
299,4
300,2
301,5
302,3
303,7
304,1
305,1
306,4
307,4
308,1
309,5
310,3
311,6
312,6
313,2
314,3
315,5
316,4
317,2
318,0
319,3
320,6
321,6
322,7
323,1
324,5
325,7
326,2
327,3
328,0
329,5
330,2
331,3
332,3
333,3
334,7
335,1
336,5
337,7
338,5
339,5
340,0
341,1
342,3
343,7
344,7
345,1
346,7
347,6
