Id,Predicted
0,5
1,3
2,3
3,2
4,5
5,4
6,1
7,1
8,7
9,2
10,6
11,7
12,2
13,3
14,5
15,3
16,3
17,0
18,4
19,3
20,3
21,3
22,3
23,2
24,3
25,5
26,1
27,3
28,4
29,3
30,4
31,7
32,3
33,1
34,3
35,2
36,3
37,4
38,3
39,3
40,4
41,3
42,2
43,1
44,2
45,2
46,3
47,3
48,3
49,7
50,7
51,2
52,7
53,3
54,3
55,3
56,6
57,0
58,1
59,3
60,6
61,3
62,2
63,3
64,6
65,3
66,0
67,3
68,4
69,3
70,3
71,3
72,3
73,1
74,3
75,1
76,3
77,3
78,2
79,1
80,2
81,7
82,2
83,7
84,4
85,3
86,6
87,3
88,3
89,4
90,3
91,3
92,7
93,4
94,1
95,7
96,3
97,5
98,3
99,7
100,1
101,7
102,2
103,1
104,1
105,3
106,7
107,7
108,1
109,3
110,6
111,3
112,2
113,3
114,2
115,7
116,3
117,3
118,3
119,3
120,1
121,4
122,0
123,7
124,1
125,6
126,3
127,2
128,3
129,2
130,3
131,1
132,3
133,3
134,3
135,4
136,3
137,6
138,3
139,0
140,0
141,5
142,2
143,3
144,2
145,4
146,5
147,3
148,3
149,3
150,3
151,3
152,4
153,1
154,3
155,7
156,2
157,1
158,3
159,2
160,3
161,3
162,7
163,4
164,1
165,4
166,5
167,6
168,6
169,2
170,1
171,1
172,1
173,6
174,3
175,3
176,3
177,5
178,3
179,7
180,4
181,7
182,1
183,0
184,6
185,6
186,1
187,3
188,1
189,4
190,3
191,2
192,4
193,1
194,1
195,6
196,0
197,3
198,3
199,4
200,5
201,3
202,1
203,3
204,6
205,1
206,2
207,3
208,0
209,1
210,3
211,1
212,2
213,0
214,3
215,6
216,4
217,7
218,2
219,3
220,1
221,6
222,4
223,1
224,3
225,5
226,3
227,3
228,3
229,2
230,3
231,3
232,3
233,1
234,1
235,3
236,1
237,0
238,3
239,3
240,3
241,3
242,1
243,2
244,3
245,3
246,1
247,6
248,3
249,6
250,5
251,3
252,1
253,3
254,1
255,1
256,3
257,3
258,3
259,1
260,3
261,2
262,7
263,7
264,7
265,6
266,3
267,1
268,1
269,7
270,1
271,1
272,3
273,3
274,7
275,3
276,2
277,6
278,1
279,5
280,3
281,3
282,3
283,3
284,6
285,3
286,0
287,1
288,5
289,7
290,3
291,3
292,5
293,3
294,1
295,3
296,7
297,1
298,3
299,3
300,7
301,2
302,2
303,1
304,3
305,3
306,1
307,5
308,4
309,3
310,3
311,1
312,7
313,4
314,3
315,1
316,4
317,7
318,3
319,1
320,5
321,3
322,4
323,7
324,7
325,3
326,3
327,3
328,2
329,4
330,3
331,2
332,3
333,2
334,5
335,3
336,2
337,3
338,3
339,2
340,7
341,2
342,1
343,6
344,3
345,1
346,4
347,3
348,1
349,1
350,3
351,0
352,7
353,7
354,2
355,5
356,7
357,3
358,1
359,3
360,3
361,7
362,3
363,3
364,4
365,2
366,3
367,3
368,5
369,3
370,7
371,3
372,0
373,7
