Id,RainTomorrow
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,1
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,0
521,1
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,0
542,0
543,1
544,0
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,1
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,1
629,0
630,1
631,0
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,1
697,0
698,1
699,1
700,0
701,1
702,1
703,0
704,1
705,1
706,1
707,0
708,1
709,0
710,0
711,0
712,1
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,0
730,0
731,1
732,0
733,0
734,0
735,1
736,0
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,0
749,1
750,0
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,0
823,0
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,1
838,0
839,0
840,1
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,0
856,0
857,1
858,1
859,0
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,1
886,1
887,0
888,1
889,0
890,1
891,0
892,1
893,1
894,0
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,1
933,0
934,1
935,0
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,1
951,0
952,1
953,1
954,0
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,1
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,0
980,1
981,1
982,1
983,1
984,0
985,1
986,0
987,0
988,1
989,0
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,1
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,0
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,1
1097,0
1098,1
1099,0
1100,1
1101,1
1102,0
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,1
1176,0
1177,1
1178,0
1179,1
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,1
1228,0
